x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
-1.101049,-1.199448,1.2525492,-0.70384324,0.67692095,0.62874246,1.3329368,0.42917827,-1.2001377,0.6566195,1.5554163,-0.31383225,-0.32710806,0.4109366,-0.19721487,-0.77492636,-1.4550564,-0.19581953,-0.7387194,0.32378334,0.06111623,-0.22907719,-2.2239296,-0.1652729,-1.0587844,0.7862322,1.0135312,-0.05449287,-1.1117673,-0.51403546,0.610739,-0.27624333,-0.23318468,2.1130438,-0.7680455,0.2275547,0.48502254,-1.3555886,-0.63843954,0.28514683,0.77562493,0.60811573,0.07225746,-0.50356966,-0.99357814,-0.052307125,1.8349214,0.91165465,0.22310598,1.1329421,83740.375
0.90551734,2.1195304,-0.4109385,-0.44294083,0.27069756,0.80590844,-0.5257861,-0.8492104,0.079646975,-1.6575116,-0.44336987,-0.64117026,1.0058452,-0.67810816,0.9202463,0.4106763,0.05848685,-2.4542904,0.123877786,-0.76900965,0.37543166,-1.6042728,-2.127033,0.13124815,-0.78327227,0.35961345,0.23198515,-2.0215654,0.06866128,-0.083566405,-0.22717865,0.08274356,-0.49216372,-0.00092458434,1.0004749,0.45513713,-0.6031445,-0.723714,-0.74767184,0.8185301,-1.5876645,0.23617798,-0.72303796,0.20687471,1.4931086,-1.8028189,-0.6952648,-1.6257906,0.95803744,-0.26659015,3041.9802
0.7076156,-0.395855,1.3267869,-1.8119844,-2.2499886,0.67235696,1.1977582,0.9668242,0.02717949,0.13325529,1.0936732,0.38967744,-1.1395146,0.37444568,-0.92242163,-1.413874,2.3262863,0.1563026,0.91665024,-1.5114028,-0.46031627,0.32009313,0.24749625,-0.8787246,-1.175932,0.7435875,0.57753325,0.14119406,1.6023055,0.9650453,0.4540217,0.9504335,0.82225895,0.7582948,0.66001475,-0.2912677,-1.1555747,1.5175924,-0.5675828,1.0670407,-0.4087777,0.17878142,1.0271624,-0.14405,-1.1402872,0.45805812,0.3198224,0.5560623,0.44440526,0.7609565,93071.28
0.22903903,-0.16298477,-1.7511723,0.4319602,-1.3457245,0.09913114,0.60731405,1.0919533,-0.6356153,-0.29587713,0.3175881,-0.2755066,-2.5571837,-1.9142841,1.6170872,-0.26497093,-0.18300764,0.60646665,-0.66754466,0.45396915,0.78101104,0.164009,0.61365855,1.4205573,0.36270285,0.6763197,0.33024174,-0.90049464,-1.0438457,0.643059,1.106736,0.14154962,-0.19892377,0.7128928,-1.2030164,-1.960594,1.7110484,-1.6364899,0.22235364,-1.3278587,-0.2730315,-0.69417125,-0.6985911,-0.7806538,-0.77701193,2.004565,-1.5510004,0.28040013,0.28097916,1.1684421,-314.9077
0.9934231,-0.20689638,-0.4858786,-0.8778579,1.4454652,0.29265958,-0.22704458,-0.7006725,-1.5786525,-1.1870664,-0.3414381,-0.3825481,0.47332036,1.384793,-0.216579,-0.095164955,1.4772023,-0.5561951,-0.74792665,0.25973746,0.9010212,-0.9112949,-0.46958625,1.1453099,0.036626972,-1.151935,0.67488545,-0.51601595,0.37021577,-0.7429986,-0.13996695,-1.7437795,0.23096465,1.2133905,1.7560985,2.16663,0.3072122,-0.11674004,1.3746235,1.5892787,0.21467769,-2.155528,1.9959195,0.10141442,0.0036338924,-0.31130165,-1.7662691,0.98767656,-0.2530774,-0.34328842,70707.45
0.15580118,0.60308427,2.2747538,-1.0962921,-0.19393858,2.0765626,-0.3236925,0.68063647,-0.97379655,0.4534956,-0.51290107,1.6273265,1.997922,-0.21062551,-0.13767843,0.81895727,1.4846767,0.93997383,-1.3052692,-0.16679129,-0.19675718,-1.021144,1.0812234,1.8732716,0.5827961,0.61440545,1.2766852,0.70718825,-0.097584724,-1.0468593,-0.033330474,0.24186328,-0.39630026,-0.89568555,0.90102434,1.1840568,-0.55414754,-0.47494313,0.35775,0.109297715,1.8870726,0.49036607,-0.76793265,0.6725162,1.051006,-0.90665716,1.1229007,0.47641468,0.5075009,-0.3865442,97303.03
-0.35673836,-0.45426452,1.8144937,0.9510269,0.35875776,0.9863685,-1.013734,-0.7239132,1.5633972,-2.071097,0.6452466,1.5209098,0.17312224,-2.7380788,-0.16731237,-1.3389821,-0.5148771,-1.607369,0.5585217,-0.25322166,1.437454,0.82142305,-1.6443584,2.3164697,0.45622677,0.36741382,0.3409016,-1.4026366,0.72574025,-0.26123476,1.0385826,0.28327554,0.15606385,0.4989036,-0.113790095,-0.43117934,2.9001477,-0.62303346,0.44882122,0.34419495,0.6553057,-0.6822207,-0.80476934,-0.32244438,0.5682202,-1.1391269,-0.7079034,0.927858,0.11189405,-1.2716463,32584.836
-0.67586523,-1.8158432,0.025895191,-0.66703737,-0.8057329,1.3584887,0.9487446,-0.75334746,0.86785096,-1.5710028,-0.20335701,-0.86591625,2.4535604,-0.075304404,-1.6406816,1.3876342,2.0830424,-1.1099621,-0.008994584,-1.3916739,0.5857459,-1.3837216,-1.2252789,-0.754693,-1.0740855,0.29253057,-1.7962302,0.83480895,-0.6727094,1.084474,0.012086492,-0.2538572,-2.4010289,-0.58079445,-0.259396,0.56022596,0.65919375,-0.10668722,-1.209041,1.0478357,0.670889,1.6905954,0.030849623,-0.7986238,0.6166221,0.52499115,-0.96995586,-1.3858881,-0.04954438,-0.40641734,-24077.947
0.75504714,0.94223636,-1.1735783,1.2703378,-0.91104937,0.040416695,0.33006462,0.53443784,0.018546969,1.280364,-0.14737469,-0.48380226,0.7970733,-0.39829943,-0.63794065,-0.37153372,1.3551865,-1.8765512,0.8589749,-0.03479709,-0.31813422,-0.25065136,2.2924874,0.30340108,0.3337863,1.0045557,0.46959683,-0.32460895,-0.94359154,0.7200009,0.24020094,0.39395437,-0.37401995,0.78047633,-0.028888974,0.17254373,-1.1591289,-1.3722997,-0.21075161,-0.5461527,-1.5156507,2.1895697,0.7623678,-3.432688,-0.0072581614,0.32949567,0.42311507,1.0568854,-0.107633054,0.7462965,55796.02
-1.4928839,-0.16554049,-2.498249,-0.05515578,-0.6361175,-0.35760453,-1.554406,-0.8569791,2.0530925,-2.1866102,-1.1854138,0.26830423,0.3475551,-0.017446278,-0.81644225,0.12084965,-0.93012583,0.5177201,1.0238394,-0.38984293,-1.1357914,-0.18626586,-0.14267834,-0.9632716,0.2259427,-1.2258718,0.6266316,2.0246856,-1.0214082,0.3642125,-1.1953635,0.30298463,1.8788131,-0.060096346,0.39425397,-0.21775748,-0.17347519,1.0499424,1.1363497,-0.41262817,-1.152641,-0.3692586,-0.34872234,0.4242543,0.29310757,0.17327566,1.1189626,0.43438008,-0.08777786,-0.9450416,-20766.295
0.29521817,-0.2574815,0.54393244,1.3837364,2.4535773,-0.034578346,-0.5902872,1.8605229,0.68344045,-1.3476979,0.79256,0.5498899,-0.27851596,-0.33239025,-0.5091015,1.1068603,1.5735984,-0.8798112,1.4578284,0.60576564,0.06733424,0.34313253,-0.28777114,0.22851063,-0.5057042,-0.93653893,-1.0445274,0.53093255,0.37842008,-1.4000802,1.0279982,0.08178339,-0.2474047,0.2792166,-0.3110686,2.2340333,-0.07043869,0.21276107,0.70404106,-0.08384972,0.7702066,-0.4348407,-0.86133355,0.89754343,0.30665195,0.5029919,2.0461767,-2.5734818,-0.013910057,-1.1792961,74982.05
1.013983,1.3668547,-1.7499162,0.6753057,-1.560247,0.12798776,0.6472619,-2.009835,1.0055124,0.22832307,-0.5726066,-0.92417514,-0.30738613,-1.184992,1.5683036,0.6184828,-1.6472218,-1.2594768,-0.47013193,0.57630926,1.2464571,-0.22593924,-0.30501446,0.13785979,1.2687624,-0.0515646,2.3563817,1.6091319,0.5598301,-0.2297819,1.0362628,1.6137736,0.58987296,0.95534635,0.06653924,0.2136448,0.8263567,-0.83963704,0.024008296,2.0149941,-0.12356132,1.7347825,-0.09235943,-0.6030676,0.07804743,1.1106098,0.79520947,0.9480157,-1.0454466,-0.9905938,52810.6
-0.46592548,0.36924505,-1.4446774,-0.08602717,0.5302075,-0.29560095,0.14383247,0.041868832,-0.90381056,-0.7870239,-1.0346199,0.21653974,-0.40614435,-0.20160903,-0.20848821,-0.3319948,-2.0004797,1.0536731,-0.8297607,-1.3325515,-0.9960183,0.32631105,-1.3083805,1.3104292,-0.97373724,-0.5636294,-0.16647507,1.1732113,0.08767958,0.9220029,0.30837086,-0.5277448,0.21215606,-1.8160592,0.41873062,2.2090752,-1.6761152,0.49173936,-1.1935601,-1.2201929,0.08882312,0.10719105,-1.064281,-0.895556,1.259399,1.024729,1.040404,-1.0328151,0.47022477,1.330038,11066.393
-0.010986602,0.52103096,1.8601167,0.27299455,-0.9603022,-1.3099658,-0.05779826,-0.111931115,-2.5807953,0.49061865,-1.2275546,-0.5040479,0.06983819,-0.5933905,0.28835446,1.2654253,0.70726,0.60929394,0.2938939,-0.4606265,-0.19819753,-1.543316,0.6177843,0.7663626,1.1634738,0.5511229,0.01675145,0.749183,1.1347685,0.6132868,2.6838737,0.22099048,1.6830726,-0.6603825,-0.17486288,2.2184012,-0.08362274,-1.1070046,1.2544236,-0.40110075,-0.17513596,0.06879949,-1.5579865,0.07567097,1.2025498,-2.0960498,0.70664734,-1.7901583,-1.2351284,1.9136087,46784.55
-1.4629163,-0.89719397,0.94801503,-2.3714,-1.1201856,0.93315095,0.5178644,-0.49629334,0.75286645,0.8766996,0.025674833,0.83195484,-0.34501496,-0.13905981,0.44082937,0.40748072,0.99126333,1.2222928,-1.7606578,2.1009274,-1.4043211,0.7824524,0.4696802,0.33256337,-2.3113027,-0.038904887,0.37046376,-0.05736494,0.22956438,0.38006264,-0.11966827,1.6098527,-1.8955369,-0.1901381,-0.055583015,0.9280788,0.7470447,0.3471895,1.1825805,0.22649226,-0.40917516,-1.2250121,0.7413599,-0.8329661,2.308967,1.1473501,1.0138689,1.1003271,-1.0710752,-0.5011917,54082.375
-1.7212332,-1.6212287,0.91715175,-1.6429588,1.8852755,-0.04599005,0.5331064,1.3317026,1.9339495,2.4093928,-1.9347663,-1.6936241,-0.043303687,-0.14564575,0.049396433,0.4885209,-0.31836632,0.012124147,-0.8791931,0.23957069,-0.83857524,-1.066979,0.83657324,-0.657099,-0.68324924,1.5504484,-0.3415193,2.7021165,1.363673,0.42644575,0.7375145,0.20530862,-0.56230325,-1.5693772,-1.205808,0.44691586,-0.4011992,-0.7468845,0.7768197,1.455413,-0.54419214,0.37612638,-1.8198318,-0.95004994,-0.07109761,0.8577038,1.30016,0.80184853,0.78124475,-0.14538547,29029.703
1.5666505,1.9497457,0.7297525,1.2718323,-0.3145148,0.13657485,-0.2784005,-2.423683,-0.036307003,-0.82432264,0.20907463,-1.5072293,-0.9105198,0.59684443,0.19242537,0.4745244,-2.3571403,-0.39004576,-0.38656077,0.0012575987,0.6811353,0.5126395,-0.28341982,1.1165637,0.2268059,-0.043823063,0.13362728,0.69575727,-0.44252518,0.09816497,0.84178007,0.001351534,0.3881084,-0.5810241,-1.0623388,-0.781245,0.8684501,-0.34603325,1.3480643,-1.4816176,0.7962161,-2.2103705,-0.11479258,-2.6539757,-0.4334459,0.461264,0.49702778,0.8006019,0.76940507,-0.184029,257.43314
2.2658274,-0.009928715,1.2730767,0.13506494,1.5475683,0.9615574,0.93252146,1.4160573,-0.10479516,-0.7623251,-0.08090892,0.6083389,-0.8761015,0.42410594,0.15106775,2.5151172,0.80348283,-0.5589949,0.42994636,1.0683646,-0.20579544,1.3159962,1.2501197,-0.7366499,-2.6884334,1.2752118,-0.37874115,0.17466822,-0.6963418,-1.066153,-1.5244042,-0.8664887,0.38346037,0.7055261,-1.6033158,1.8824983,0.037987757,0.606123,-0.13539591,-0.5739403,-0.9458119,-1.0186144,0.13498226,0.7409727,0.8701944,0.41408134,-0.42375755,-0.33335772,-0.091112316,1.468739,95654.93
-0.10189247,-0.5522547,0.12764104,-0.107815646,0.9764562,1.5417197,1.1675019,-0.25741163,-1.0983944,0.14198495,1.0173312,1.0095528,1.6758217,-0.18795416,-1.172235,-1.6270188,-0.81763536,1.4749062,-0.11654336,0.35821944,0.39457402,-1.2349497,0.58692604,0.11137009,0.08318571,-3.2164497,0.14071481,-1.9251678,0.9922037,0.16262285,0.4510635,-0.07405092,-0.6639294,0.99210393,1.1036973,0.43117088,-0.045946516,0.36292437,-0.62799096,-0.065712295,1.3699274,1.5032982,0.3858174,-0.997651,-0.6765465,-0.101369545,0.8651043,-0.039352458,1.8331982,2.7297075,105954.15
-0.16402495,0.08732946,-0.23959973,0.51967245,-0.63533336,-0.6054585,0.6112597,1.0173714,0.13814498,-0.2498819,0.20966645,0.9766614,-0.09320354,-0.3421075,0.8842182,0.7432746,2.9056113,-1.2660787,-0.7766642,0.12278899,0.190097,-0.14595461,-0.53285056,0.45674434,0.37602907,-0.2497719,-1.2280139,0.46908817,0.18053773,-0.20408502,0.588798,-1.755415,1.2402805,2.3931284,0.42668328,1.4638317,0.16631597,-2.2858896,-2.1115909,-0.4979346,1.4643077,0.05244851,-0.3107773,-0.37252006,0.7407077,-0.28850958,0.06070048,1.8354839,0.16946435,0.25897542,74519.13
0.32174766,-1.0435904,-0.32341197,0.35958382,-0.9389166,-0.30551493,0.325714,0.2325406,0.16182049,1.5374359,-0.1588812,0.103289664,-1.6080811,-0.7876542,0.032888684,1.1853765,-0.919658,1.4430987,1.6312076,-1.9837996,0.53114384,-0.7195173,-0.92086345,2.418659,-0.14307022,-0.60398746,-0.3041113,0.5605665,-0.29942057,0.21183373,-1.8605806,-0.8719786,0.16386962,-0.2613593,1.3948365,1.4124467,-0.5203417,0.36909452,0.4593703,1.9620134,1.536649,-1.8886786,0.24993159,-0.45271614,1.0247617,-0.55128115,-1.0825154,2.021901,-0.26596642,0.78655714,33245.41
-0.49464345,0.11750854,0.36902958,1.2054825,-0.19849163,0.6405374,-0.6990271,0.10201155,-0.7014098,0.025992673,0.03170978,-1.9980559,-0.6778804,0.17985596,-0.31044725,0.24888535,0.9538145,-1.8099549,1.1058097,1.0283904,-0.8395524,-1.4310864,-1.2645226,-1.0028883,-1.0957044,-1.4209443,-1.785881,-0.76019365,2.3375573,-0.79184014,0.3648993,-0.76929945,-0.5872559,-0.91752875,0.40892085,-1.8845809,-1.531383,-0.5102798,0.42819628,0.12463094,-0.8534978,0.8049072,-0.12219293,-1.0556132,-2.9338336,0.066474915,0.8686193,0.17671037,-0.4479295,-1.0129368,-35704.41
-0.0002827547,-0.3638002,-1.7352798,1.2742411,-0.8143165,-0.012962142,0.5495712,-0.2808678,1.4225354,-1.4525644,-0.23995489,0.8491325,-0.1524628,0.57060456,-0.6842144,0.30073667,-1.0540366,0.7041253,1.0366322,1.3507351,-0.23466551,0.7188917,0.34502217,-1.0887828,0.08736701,0.6193628,0.8111631,-0.40120018,-0.9579036,-0.8516748,-0.78771913,0.68225014,0.5531211,0.49511313,1.9309279,-1.4466844,1.4713783,0.34375972,-0.8956276,0.70171493,-0.2954339,-0.55769044,-0.23893678,0.36520407,-0.49925536,-1.119379,0.7185752,1.480629,-0.41495368,-0.59764105,33021.01
0.20508277,-0.15519787,-1.0846295,-0.029660193,0.7695591,-1.2766256,0.7456089,0.54600835,-0.7090113,1.6822076,2.2207181,-0.92508703,-0.6239976,-1.4538188,0.51073045,-0.2997087,-1.1664196,-0.60621125,-1.7483464,-1.4922519,-0.5820085,-0.15645124,-0.1302116,-0.44345352,-1.4979497,-0.22950363,0.12075972,-1.522851,0.8503112,0.36111924,-0.42038316,0.79166013,-1.3578379,-0.49077797,1.819453,0.15792678,-1.3239515,0.40528107,-0.52286047,-0.4354691,0.59903663,-0.43332,0.031564157,-0.41992602,0.089555375,0.6685969,0.38917556,1.8946773,-0.91485816,0.3221872,20951.477
-0.77989376,0.7057279,-0.8805579,-0.13757487,-0.97747356,0.69049025,-0.10441318,-0.92178386,0.8234694,0.31349608,-0.16996406,1.0910678,-1.5667428,1.0170628,0.20350423,-0.4274517,1.9056545,-0.48703772,-0.3059046,-0.3971984,-0.24493209,-0.57496655,0.39314818,-1.4226812,-1.5506755,0.5346957,-0.2433741,0.21304326,-0.40233734,1.1208999,0.5343414,0.10141466,-0.31513146,-0.59008807,0.019524377,0.9085177,0.28894728,-0.013895567,-0.31080782,-1.1232079,-1.8186542,0.5701677,0.9387161,-1.092742,-0.078161106,1.3628513,-0.6260885,0.22458856,-1.1135265,-0.27523842,-25385.357
-0.66365135,-0.13179362,0.70311403,0.42531297,0.013891112,0.63749343,1.2348651,0.8773963,3.322818,1.1439748,0.49306694,-0.2948047,-1.3857933,1.1486561,0.5468475,0.30815056,0.9481985,0.63022447,0.5563755,-1.6409651,0.9344466,-0.432212,-0.52817893,1.0222609,0.28669703,1.341743,-0.1381849,-0.855981,-0.7098523,-0.66388625,0.3980829,-2.1467524,0.37183422,-0.21530336,0.14308545,0.12877032,0.4254938,0.49997506,-0.6394432,-0.49046415,1.3804836,-1.6762228,0.6652774,0.3332899,-0.3332029,-0.029754745,-0.4031259,-1.0429691,-0.55744344,-0.5358443,20156.508
0.8864247,0.3738543,-0.8927222,-1.0796186,-1.3237175,2.0601254,0.35780823,-0.76133126,-0.23310998,0.29159954,0.46301466,0.7259424,-0.19833308,-0.67801356,0.4417619,-1.1464869,0.11963812,0.30500275,1.8799137,0.59391147,1.3215333,0.1420098,-0.77742696,-0.30273595,0.50011677,-1.6330119,0.55440366,-0.6721121,-0.6501071,0.23662004,-0.92326206,-0.59766144,-0.59509236,1.1602156,2.0368094,0.83064455,0.7762039,0.88577586,-0.25637844,0.17194644,1.1762625,1.492279,0.5774149,0.12241696,-0.89937794,2.0124938,0.569106,-1.3449483,1.3855631,1.1790239,93419.81
0.884704,0.38661677,0.29773462,-0.012244167,-1.6005754,-1.9112008,0.005269719,-1.6360706,0.9909772,-0.1364881,0.8205121,-0.63120127,-1.5409735,-0.116909556,0.026800403,-0.5588263,-0.35916367,0.7240625,-1.1373423,0.52162075,-1.2323377,1.2836945,-1.01894,0.6002839,-0.24807972,0.16824432,1.1096034,0.09863722,0.57499415,-0.6254703,1.1183673,-0.6760458,-0.47482052,1.2589284,1.4200615,-0.8228013,-1.2557435,0.5481127,1.1432519,-1.0765437,-0.28098556,-0.5794899,0.851942,-0.92145896,2.1039398,0.038246192,0.7278048,-1.4233258,-1.3367497,0.3676591,22617.664
0.8358289,-1.1831362,1.6800827,-0.3007667,-0.9684134,-2.2007236,-0.7357124,1.2381496,1.0050393,-0.3394939,0.0838478,-0.2712651,0.20848936,0.1629273,1.2375661,0.7750048,-0.9798545,0.20837449,0.24883264,-0.73904306,-1.1957861,0.105995506,1.876619,-0.6835171,-1.4320643,-0.5270239,-0.86903226,1.5693268,-0.5749474,-0.036871776,-0.0034376571,-0.51542073,0.43518686,0.4285668,0.2662891,-0.33848646,0.7372938,-0.14835545,-1.1760315,-0.7931253,0.5774811,-1.2382345,-0.4656949,-0.5814487,1.3032029,-1.2090898,-0.100431904,-2.2855551,-0.21130505,0.11953007,-16140.872
0.8841195,1.243652,-0.8887406,-0.29200315,-1.3746392,-0.419239,0.30727157,0.5093179,-1.8769016,-1.7732244,0.25779524,0.17555355,-0.7403663,0.22987194,-0.96132654,0.69430166,-0.24690156,-0.48186132,-1.6826892,-1.3570583,-0.4621412,1.135657,1.3988922,-0.6080799,0.48268119,-0.82116395,0.3158427,1.5765172,-1.5033859,-0.87463355,0.22069429,1.6904854,-0.12742126,-0.60956174,0.39545447,-0.29707757,1.8732617,0.21383205,-0.7732754,0.18316703,-1.3564322,-0.7312109,0.6451569,0.81907076,0.5172548,-0.27817133,-0.08176309,-1.499036,0.7309238,-0.6350006,-7501.132
-1.28905,-0.9570611,0.373546,0.4301139,-1.5351099,0.9787085,-0.6029455,0.8648578,-0.021221109,0.60475445,-1.8375448,-0.63460344,-1.5605283,0.45313573,-1.4932411,0.20327508,-0.98759466,0.12743627,-0.567587,-1.5141617,-1.6628419,-0.38842368,0.45154995,-0.34313866,-1.0478939,-0.9809574,-1.3357096,-0.49880567,0.9984058,-0.45542717,1.6927267,0.18801346,-0.10013574,0.24235447,1.2133423,-2.2618034,-0.49665973,0.76997113,0.29811665,0.5451473,0.90329325,-1.1138206,0.13949512,0.11086165,0.22567897,-1.8743519,-0.17009795,-0.63789153,0.13582626,2.021767,-28576.084
0.52915597,-0.5117923,-1.1076128,1.7242523,-0.8672953,1.0975388,-1.0746454,0.7089349,0.76400524,0.28654128,0.4536391,1.467951,0.5696768,-0.43760705,0.30769438,0.9003592,-0.8197272,1.2134807,0.17102394,-0.9108798,-0.7300033,-1.3195428,-1.7900301,-0.8990065,-1.2210028,0.1361525,2.018451,-0.45018464,0.41439396,1.4318805,0.26534548,-0.42458025,-1.8244557,0.22863035,1.5751317,-0.96482265,-1.3207272,0.0182677,0.6905666,0.3295026,0.9156372,-0.67430216,0.5551745,0.14321534,0.5839489,-0.86663616,-0.56747866,-0.017890574,0.42669848,0.26137334,43680.926
-2.915853,-0.12526743,0.31925526,-0.17210467,1.3805819,-0.89803535,-0.05309939,0.29030487,-0.7699859,0.66012776,-0.84842193,-0.8740642,0.09767318,0.964007,-0.5432014,-0.8390389,0.12148786,-0.39062032,1.416871,0.41301227,0.074458525,-0.18110228,0.51964366,0.29534337,0.6034374,1.6659961,-1.2677572,-1.6879508,0.71125996,0.3915486,0.33215487,-0.2157778,-0.31019622,-0.49506813,-0.345752,0.267418,-1.2437264,0.6578314,2.1790528,-0.84297997,1.5023402,0.71865964,0.46218857,0.89963806,0.21548739,0.83359003,-1.1394931,0.7192881,-0.28270546,-1.9314424,3366.5156
-0.25883833,-1.5466362,0.20380975,-0.7052639,-0.001938383,-0.27596268,-0.4388262,1.9267775,-0.84642494,-0.21072352,1.3029459,-1.4012023,-1.1319412,1.0133882,-0.5467286,-0.49149737,1.1033882,-0.98310035,-1.1679301,1.9276627,-1.2383906,-2.097345,-0.2043469,0.25066033,0.48214322,0.93012,-0.6328534,0.38207552,0.8810444,-1.7875876,1.931455,-1.9539359,0.5961643,2.1919732,-0.46622664,-0.34208095,-0.18410869,-0.15728794,-0.91255045,-0.19001178,-0.07475161,-0.10781877,0.4599235,-1.3486868,1.172122,1.3978122,0.80298126,-0.560184,-0.5335115,0.72760755,37852.027
-0.2811044,0.4150968,-1.0856011,-1.2351635,-0.04329726,-0.39524713,0.93841785,1.3229631,2.3138072,1.059461,1.3422989,1.1603514,0.053355742,-0.041170407,0.5023474,0.108005285,0.2611079,-0.9332222,0.32514715,-0.7757856,-0.033142798,-0.69402796,0.997537,-0.9304972,-1.1051283,0.027970934,-0.06436392,0.2634414,-0.017454615,-0.8624197,-1.293777,-0.45938644,0.39696705,0.6467513,-1.3917276,1.3832359,-0.20435272,0.7363764,-0.17684884,-0.56167054,0.5913935,-1.2493962,-0.37722316,0.47732982,-0.1854452,0.33549625,-1.3188707,0.33505625,1.6647298,-0.7414902,35238.984
2.46268,0.71284515,-0.86224306,0.53781414,0.06321658,1.7935331,0.05284719,1.2119703,-0.7121751,0.80584115,-1.0970252,0.30916548,1.1740078,-0.24188872,-1.7554964,1.0457519,0.4967381,0.639041,0.5492833,0.5729434,-0.13247378,-0.19075267,0.7615668,-1.8556767,-2.0480723,-0.94906706,-1.6598315,0.38721123,-1.5071079,1.020557,0.88564736,-0.6924902,-0.36119837,-1.6736256,-1.9947133,0.24591763,-1.3195817,-0.49171898,-0.1979518,-1.2053771,0.027284363,0.27457094,0.5138225,1.9832824,2.1193924,-1.9019836,-0.18650016,0.51736844,1.4961846,0.6360524,21208.516
-0.030660046,0.67005986,-0.8053839,1.0563955,0.025233928,-0.44289732,0.16094057,2.2293782,-0.62545496,-0.16259861,-1.8982332,0.14908645,-0.1852832,-1.8830154,-1.2408892,-1.4936274,0.50740993,2.3406138,0.16491088,-0.70981514,0.954565,-0.52633435,-1.2077775,0.21084367,-0.10539999,0.44074747,-1.6909933,2.39371,-1.3570548,1.5998338,0.508482,0.86953825,-1.1098849,-1.3200047,1.0599527,-2.39541,-0.6677911,0.5885849,-1.314727,0.038664915,0.74860513,-2.732276,0.6591057,0.9444518,-0.96055555,0.43878317,0.38345268,1.0494131,0.5173584,1.8175699,-9524.546
1.1395427,2.2824383,-0.16623428,0.13994695,0.22017944,0.6052203,1.348352,0.9127513,-0.76169723,-0.2613821,-0.58131385,0.51649624,0.26560414,-0.1470081,0.071444,3.2403636,-0.89469254,1.3527975,-0.3030577,0.29386577,1.9347686,-0.19153897,-0.85729223,-0.5078707,0.8988163,-0.09367044,0.14528388,0.8370102,-1.2612631,0.9514067,-1.1528125,1.4432645,1.4877722,-0.70558035,0.103402406,-0.34132117,-0.85496736,0.09837991,-0.24205108,-1.9832247,-1.0298225,1.6666399,-1.6597741,-0.5469164,-1.3107152,-1.0175292,1.7221552,0.6333114,0.5542171,0.54710346,63573.59
-0.13251029,0.8200521,-0.06021721,-1.6499764,-0.9814968,-1.6781013,-0.94081897,1.2987868,-0.9261265,-0.5281364,-0.20055866,-1.6823674,0.9990589,-0.61726856,0.8532074,-0.9091936,1.3724433,1.7246658,2.452283,-1.2023693,0.72207767,-1.9826566,-0.8230311,0.16515599,0.9637925,-1.0074973,0.43629003,-0.75009716,-0.5091062,-1.0968373,0.8405144,-1.4245192,-1.1453643,1.6961738,-0.32535353,-0.15531467,1.0827188,0.9796434,0.28952813,1.1206063,1.1148964,1.2560825,-1.3990228,0.6718119,-0.41846162,-0.031320374,-0.74881387,0.24212894,1.5392143,-1.1608022,10230.975
0.15688255,0.8990518,-0.59456795,0.73958457,-0.39741752,0.84954774,0.057962228,1.6110969,-1.6819482,-0.11515014,0.36276194,0.35528848,-0.8486505,-0.3334945,0.08352145,1.2834152,-0.5163999,-0.5411913,0.36081144,1.4587233,-0.62757456,0.53570163,0.38866448,-0.28381562,-0.30639482,1.7043868,-1.4793051,-1.0254207,-0.4096952,1.1116815,-0.18535846,1.1110219,-0.4462443,-0.6671436,-0.36692095,0.16495284,-0.91071224,1.2195383,-0.111054584,0.8941405,0.5579476,-0.7684599,-0.15249474,-1.1953181,1.3981493,-0.078494556,-0.47474074,-0.8988771,-0.60130495,0.7164394,32752.467
-1.8152927,-0.8350128,-0.7671822,-0.10446211,0.09430385,-0.12643802,-0.5143004,0.6469446,-0.7483725,0.16162631,-1.2705032,-0.9536637,-0.25430638,0.13365145,1.6944962,0.68646955,0.8567771,0.23506139,-0.49464804,-0.31313822,-0.11959666,0.43540764,0.99682426,-1.7019768,-1.5201682,0.14067054,0.2983471,-1.1103587,0.32281142,0.29744986,-0.015379165,-0.61551017,0.074400656,-0.22123978,-0.5271572,1.071768,0.3059013,-0.8471971,-0.87416226,-1.3086641,1.1947693,-1.9281311,0.1763477,-1.9819875,-1.6037604,-1.2862544,-0.771551,-1.5893178,-0.74990493,-1.0915576,-43122.89
-0.5557281,0.6497172,-0.97948927,-0.8015356,-0.002410085,1.6653107,0.23210463,0.5720861,0.5660315,-1.311783,1.7065043,1.4029803,1.1027374,-2.0658035,0.33153838,0.9041727,1.8606114,-0.1817232,2.1844006,-0.048886135,0.7165128,0.70964915,0.82120275,2.1535108,1.0470605,-1.1775724,0.9854596,-0.3114035,-0.09350233,1.0596036,-0.9516195,-1.3493198,1.3341315,-0.7341389,0.895062,-0.28639877,-1.0234785,-0.21366693,0.06764546,0.6341467,-0.56243503,-0.42786503,0.1080485,1.9013704,1.9612072,0.11386095,0.2277878,-0.93868893,1.8373816,-0.32103667,117573.77
